time,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,effort1,effort2,effort3,effort4,effort5
31.815,-0.188574227678596,0.480139074438685,0.4544716415380333,-0.596103028977577,0.57345994905289,0.3744413920800416,-0.4190447584365852,-1.9002523393298887,-3.227942450781285,-1.1449270584344973,-10.612214833810363,-0.009107578471567734
31.835,-0.1855990749918689,0.48090215608566345,0.45672904434827144,-0.5951515406433229,0.5739874849953683,0.3774979347973596,-0.4169272358125574,5.344515625741231,-0.4955220770455071,-0.42970491907379227,-4.271330956491681,0.002937079471898585
31.857,-0.1835048617240687,0.48093470873559835,0.459759655001317,-0.59491939876654,0.573550526707544,0.38060741413770194,-0.4150285515337093,4.056359866130066,-0.870953286250753,-0.49581492028138996,-0.946222489922377,0.01058462130032467
31.875,-0.18527015493058452,0.4802086144609849,0.4591467748648177,-0.5956533961161338,0.57279986362918,0.3792535071172487,-0.4162500753885539,-2.1305463885763487,-3.1452971130665475,-1.0847153390205477,-4.836191224359077,0.0035518989148997093
31.896,-0.18851951226578517,0.4797006621656337,0.4554993341267427,-0.5962506936466032,0.5728270750430078,0.37506675237660236,-0.4191410069240253,-6.507135504989492,-4.853484412293163,-1.549512932185415,-10.979414810516452,-0.00856380120364264
31.915,-0.1888443127140328,0.48009974864615357,0.4536228467477169,-0.5958092847972822,0.5736384481377848,0.3735971281984985,-0.4199707284671873,-1.9041638542089956,-3.2262635337181322,-1.1448069601351918,-10.611705792126003,-0.008872920516278526
31.935,-0.1858690326936291,0.48086721225172224,0.45588744431770745,-0.5948621633010012,0.5741619402233386,0.3766617417221629,-0.41785524454606454,5.345576270836538,-0.49075387819996763,-0.42824446193368004,-4.261235775231853,0.0028504844197030366
31.956,-0.18377420499488284,0.48090621476447504,0.4589195860179376,-0.5946312046146798,0.5737267650691169,0.3797765898378852,-0.41595801633449503,5.2035229660862825,-0.45930163773721944,-0.3926167896848298,-0.6951248599040838,0.01091983426420029
31.975,-0.18553913478722978,0.48017936860515786,0.45830046238140765,-0.5953623158427805,0.5729799074565717,0.37841602649292627,-0.4171798765744637,-2.1287881578100354,-3.147901507515094,-1.0853453981942707,-4.845822890928275,0.0037871845710135688
31.996,-0.18878869542214555,0.4796639850145699,0.4546476668927768,-0.5959562558119935,0.5730075545642949,0.3742196899714168,-0.42006916955246026,-6.5106929797451585,-4.856389184211274,-1.5506405496443776,-10.991071312776768,-0.008714049878832952
32.015,-0.18911380688547264,0.48005881704496695,0.45277417353480265,-0.595514092890198,0.5738166044465834,0.37275256877325713,-0.4208954645793845,-1.9079988846710805,-3.224559993330267,-1.1446543632729345,-10.611115874990418,-0.008939735859314624
32.035,-0.18613842620567345,0.480830676616127,0.4550459536351036,-0.5945708056767967,0.5743366560925518,0.37582610448745657,-0.418781209811346,5.346654768027648,-0.4859224528672712,-0.42679532848133306,-4.251129138252097,0.003077712533894328
32.055,-0.18404302429368494,0.48087612910351235,0.45807958700519313,-0.5943421908915836,0.5739019892505536,0.37894447365521394,-0.41688721825767544,5.2080182932359165,-0.4572332204881846,-0.39162811980641976,-0.6912742810349926,0.010731125956553456
32.076,-0.18580759478078357,0.4801485126822412,0.4574542032614983,-0.5950696209700889,0.5731597977575753,0.3775784678012128,-0.418108231306081,-2.127052566914145,-3.150488265760032,-1.0859553340898387,-4.855480791131406,0.003782103798766201
32.096,-0.1890573170300996,0.4796256860763737,0.4537960834386806,-0.5956599502899873,0.5731881559995202,0.3733729564120375,-0.4209954831854309,-6.514218993577181,-4.859225306926618,-1.5517820974091379,-11.002710882118016,-0.00852561011788211
32.115,-0.18938012984649424,0.48001874187365845,0.45193086222138534,-0.5952234317430561,0.5740011528242592,0.37191611773660693,-0.42179395944960113,-1.9234112899892963,-3.2340041229055316,-1.1476734153523793,-10.638664115763419,-0.00928807916729113
32.135,-0.18639391864115523,0.4807971775662993,0.4542350770531448,-0.594290273493108,0.574524631760227,0.3750321653286404,-0.41963245024803947,5.344071567219721,-0.48541754346764776,-0.42661369261232096,-4.252205880228566,0.002836741867451309
32.156,-0.18428354120176868,0.4808498781361959,0.4573055711817069,-0.5940732590046179,0.5740916443413641,0.37819357838799395,-0.41769051234035104,5.215774775761517,-0.45211602862593736,-0.38989265354771874,-0.6800783110261222,0.011330582654078825
32.175,-0.18603528032389832,0.4801228243741182,0.4567058508859533,-0.5948089068067137,0.5733534435508809,0.37685494965181926,-0.41886577811355485,-2.1213407579931953,-3.148563764057144,-1.0852024941021554,-4.852893698260807,0.00334533466475051
32.196,-0.18927583661333813,0.4795955584654066,0.4530661639004808,-0.5954024522485728,0.5733898988093579,0.37267342726461117,-0.42170423333259194,-6.516286982223285,-4.860261960297763,-1.5522316208116393,-11.009193938945394,-0.008596992155229799
32.215,-0.18959320170676458,0.4799850614661929,0.45121789003441604,-0.5949693756310108,0.5741980423642978,0.3712321749832058,-0.42248635772471077,-1.9165725614858076,-3.2228502596653996,-1.1446524412157544,-10.613402727764232,-0.008637187834015236
32.235,-0.18660848290191334,0.4807672839033793,0.4535243521010429,-0.5940403851742779,0.5747177052843974,0.37434916263227563,-0.42033116045702124,5.347098258571492,-0.47884120274321873,-0.4245805815390469,-4.23704950470416,0.0026073470810850097
32.255,-0.18450174901280866,0.48082620661101527,0.4565853787345273,-0.5938213692065882,0.5742911138520856,0.3775072345007939,-0.4183947728207251,5.21583352043109,-0.4537561007804669,-0.3901627075819647,-0.6855226130548786,0.010975723510853186
32.275,-0.18625502072833114,0.48009903898121087,0.45597481489592007,-0.5945537614335396,0.5735582182734321,0.3761582253929008,-0.41957333624230586,-2.1233930511250776,-3.154605966529722,-1.0869696516015992,-4.870793364685433,0.003971763611509971
32.296,-0.18949477956627878,0.4795653973983705,0.452332494264732,-0.5951462841660388,0.5735932134058155,0.3719685648996552,-0.422411070764769,-6.519663219529903,-4.863671557718163,-1.55334322278744,-11.02115118316327,-0.008991508668643178
32.315,-0.18981088019650852,0.47995102009201107,0.45049110263224834,-0.5947121523851259,0.5743994249818345,0.37053540383534245,-0.4231858585663856,-1.9182297767699197,-3.2198568549723916,-1.1439266856863028,-10.609176660819841,-0.00881756175541426
32.335,-0.18682560527098954,0.4807368082820964,0.4528056380880935,-0.593786952048773,0.5749149570537537,0.37366093478306717,-0.4210312975890905,5.34913291058281,-0.47320633711400717,-0.4229096792016662,-4.224798811210739,0.0032136226655765654
32.356,-0.1847188755434672,0.48080126879574625,0.45586699159139,-0.5935704586916934,0.5744880429545102,0.37681966429610536,-0.4190996774880651,5.2195447349818735,-0.45178926295896815,-0.38931374580730704,-0.6816406457819113,0.010469484432640286
32.375,-0.18647237316857945,0.4800736314814533,0.4552494409425363,-0.5942981635866704,0.5737613577591236,0.3754669532397506,-0.4202762949831669,-2.1224479074284375,-3.1573082944511555,-1.087690492504123,-4.880506379737248,0.003958429802253249
32.395,-0.18971232285745232,0.4795337949609429,0.4516019550114345,-0.5948886765692684,0.5737964634200877,0.37126788118274434,-0.42311374529591983,-6.522928288513086,-4.866611534695586,-1.5543990840507504,-11.032348459302455,-0.008479131244776283
32.416,-0.19002847060667358,0.47991585496555683,0.44976354965160403,-0.5944556288025582,0.5745989656485075,0.3698348760341583,-0.4238876012923941,-1.9213659209498246,-3.218568698491353,-1.143650359749948,-10.608720799409,-0.009403252518502825
32.435,-0.187043065876504,0.48070536709571055,0.4520847468185063,-0.5935313790052021,0.5751138321815175,0.3729718427788307,-0.42173046684326204,5.350200362631341,-0.4687743725071414,-0.42158155274751863,-4.215695139824227,0.003379243906476148
32.455,-0.18493595213405806,0.48077529057190377,0.455147523879862,-0.5933177557019953,0.574686005232241,0.37613192518565713,-0.41980330038613034,5.223250516421807,-0.4498112944855137,-0.3885440941342466,-0.6779670682330874,0.010866975028189785
32.475,-0.18668916979859604,0.4800470310243225,0.4545245380291185,-0.5940434089648952,0.5739623157553849,0.3747731450873434,-0.4209807336202257,-2.121019959125725,-3.1595172314649034,-1.088189398442907,-4.888576217765284,0.0033395813749059755
32.495,-0.18992916516579164,0.4795009387650604,0.45087239824195813,-0.5946291209619324,0.5740005931169972,0.3705696978813737,-0.4238131977858673,-6.525733390937205,-4.868930734097887,-1.5552726185079635,-11.042329345836599,-0.008163987351395008
32.515,-0.19024550787723232,0.4798794812168099,0.4490365076191418,-0.5941980719034778,0.5747984309987756,0.36913482919540946,-0.42458790955750336,-1.9245206972637874,-3.217231652232755,-1.143425401847864,-10.608250395650387,-0.009157037646367883
32.536,-0.18726016908214338,0.48067279231144905,0.4513637522530247,-0.5932763819474923,0.5753109216182344,0.372279970847766,-0.4224311794785723,5.351024297644003,-0.46474938899265794,-0.4202905809354007,-4.207174423279447,0.0027822496206475478
32.556,-0.18515275457363134,0.4807481917405784,0.4544277504347952,-0.5930626104134925,0.5748856000141959,0.3754459593796514,-0.4205040054640917,5.2268483918149755,-0.447889556814296,-0.38782008166649007,-0.6748133080929364,0.011315882721785187
32.575,-0.1869056208193629,0.48001927491096547,0.4537995307743742,-0.5937879769648208,0.5741628898607396,0.3740785422502871,-0.4216847857662051,-2.1196530197773455,-3.161721583698096,-1.088738850491211,-4.8966469946476465,0.003418113479369822
32.595,-0.19014555536218467,0.47946690539839365,0.450143009159106,-0.5943698897876565,0.5742031452673119,0.36986941737873535,-0.42451359950754297,-6.528446722843917,-4.871240630476059,-1.5560580479769826,-11.051963404119292,-0.008704218881216974
32.615,-0.1904620678906221,0.47984192841367396,0.4483097065083008,-0.5939380470222064,0.5749995165290415,0.36843725442677444,-0.4252847773448706,-1.9275165778331882,-3.215654172244342,-1.1431763604141665,-10.607601770975528,-0.008617062521310004
32.637,-0.187476834156825,0.4806390586038994,0.4506429010882689,-0.5930211881048301,0.5755070542543432,0.37158682646689034,-0.4231320495524881,5.351786728450492,-0.46078107083857844,-0.41904217193788895,-4.198651465323167,0.002697193301592904
32.655,-0.185369175263295,0.4807199466343595,0.4537080029510917,-0.5928074261047903,0.5750840907374668,0.37475836638125826,-0.4212051886704692,5.230376807755732,-0.44610227935137914,-0.3870540067696382,-0.6717477868596333,0.010882653878674375
32.675,-0.18712170495469418,0.47999035250462524,0.4530745135296663,-0.5935300135186732,0.5743651544587698,0.3733862022743704,-0.42238553046618466,-2.1182839232922746,-3.163794615531401,-1.0893161274694307,-4.904854310542106,0.004004608431706913
32.696,-0.19036152840522313,0.47943169930468205,0.4494136765747473,-0.594110809093503,0.5744043312659206,0.369167178475395,-0.425214775234504,-6.531200763336464,-4.873615675771603,-1.556869487494339,-11.061539996712,-0.008953768407415907
32.716,-0.19067817964398542,0.47980321521913233,0.4475830285758816,-0.5936775433947656,0.5751999562057568,0.36773881475612036,-0.4259813951000866,-1.9304305801259858,-3.214085362905017,-1.1428575331864366,-10.606826550688453,-0.00891699593719153
32.735,-0.1876930746387019,0.4806041676148673,0.4499221614857144,-0.5927636054321797,0.5757047286870147,0.3708958693217116,-0.42382971528969715,5.352600649493056,-0.4566514855204318,-0.4178205686731218,-4.190136571160963,0.003291967571872334
32.755,-0.1855851986426199,0.4806905477695862,0.45298832622344365,-0.5925527194105855,0.5752808857035704,0.37406837321665604,-0.4219076076847635,5.233795034617295,-0.4444405550447783,-0.3863065598039839,-0.6686794160248866,0.010500383380751543
32.775,-0.18733739998545684,0.4799602663577807,0.4523495444494632,-0.5932711291387864,0.5745672898328282,0.37269364390465765,-0.4230853868637118,-2.1169113438181952,-3.1658763373512144,-1.0898408524084857,-4.913080803023995,0.0038565857098937784
32.795,-0.19057708745178542,0.4793953161322315,0.4486844078239064,-0.5938495605244459,0.5746068151242023,0.3684667170123207,-0.42591312016877997,-6.533915878945251,-4.875849340396421,-1.5577218397035963,-11.07114992897884,-0.008407223940132269
32.815,-0.19089384549318553,0.47976334212966903,0.4468564546760305,-0.5934176573223747,0.5753984819676506,0.36703771155342524,-0.4266794923885754,-1.9333629348796677,-3.212632643898594,-1.1425326474361341,-10.605955011770973,-0.009404844621130337
32.835,-0.18790889025578572,0.4805681283527398,0.4492015227040125,-0.5925046696932958,0.5759027740019624,0.3702054420857026,-0.4245257847747444,5.353475762865045,-0.45247688333382996,-0.41654763967269304,-4.181590169655358,0.003312397868437955
32.855,-0.1858008318756964,0.4806599908574636,0.45226871336038876,-0.5922961707963212,0.5754785953401486,0.37337963974239113,-0.42260771052027385,5.237176535310972,-0.44268330731256356,-0.3856108930335722,-0.6656743255479824,0.010967164789299488
32.875,-0.18755269812935532,0.4799290161357986,0.4516246339440221,-0.593012953222818,0.5747674463599065,0.3719982822776795,-0.42378685432339697,-2.1156259467121075,-3.1681008254826892,-1.0903524153746957,-4.921279266970835,0.003300243965576044
32.895,-0.19079222626505754,0.4793577615594167,0.44795521763136315,-0.5935865619737996,0.57481012121376,0.3677673871792448,-0.4266092672712338,-6.53654931604386,-4.877991835847695,-1.558532992961048,-11.080747612858488,-0.008233799957046983
32.915,-0.19110907117825834,0.47972230367304874,0.44612998105503743,-0.5931563194282914,0.5755974919632977,0.3663372775865868,-0.42737583813113766,-1.9362673747425063,-3.21109776884132,-1.1422551185358287,-10.605067415133007,-0.009056573776788923
32.935,-0.1881242751683629,0.4805309436376991,0.4484809853870668,-0.5922463733535923,0.5760989097300637,0.36951235627207446,-0.4252233507459453,5.3543144835126455,-0.4484391326178283,-0.41524286365124397,-4.172970010158927,0.0027396961654879703
32.955,-0.18601607368776973,0.48062828114711753,0.45154916733953865,-0.5920375558950527,0.5756774805412689,0.37269253396793295,-0.42330514517547607,5.240583097541496,-0.4408243113251942,-0.3848924471929749,-0.662715151815263,0.011286911511021458
32.975,-0.18776760468319537,0.4798965959387623,0.45089977701770634,-0.5927537541936665,0.5749675889627937,0.37130286198689233,-0.42448727096577243,-2.1144041224898658,-3.170297548741985,-1.0909178986873158,-4.929518815222522,0.0035027582100610744
32.995,-0.1910069364886775,0.4793190396069451,0.44722611323981376,-0.5933240085057101,0.5750117091989279,0.36706565727049323,-0.427306632838088,-6.539188863191825,-4.88024395204345,-1.5593000299922721,-11.090268295668615,-0.008789383985785548
33.015,-0.19132385645174227,0.47968010331787364,0.445403613043147,-0.5928927058018262,0.5757979518485947,0.3656388602180024,-0.42806913221164733,-1.9390639553771294,-3.2094153821624616,-1.141962073809566,-10.604164470720434,-0.008621794996344079
33.035,-0.18833923327356264,0.4804926079191651,0.44776054494042505,-0.5919874854618439,0.5762945451186817,0.36881856908204996,-0.42592050599059494,5.355113005840906,-0.444412758003665,-0.41398177930673796,-4.164337139795471,0.002791981136418542
33.055,-0.18623091573140196,0.4805954240896067,0.4508296945451423,-0.5917791414810876,0.5758749745306915,0.37200346755036706,-0.42400339803789966,5.243939161472255,-0.4390743891153903,-0.38412665691112124,-0.6597319019387982,0.010800038201885798
33.076,-0.18798212169436357,0.4798630073777958,0.45017497561303954,-0.5924921589183033,0.5751692894868253,0.37060958155636503,-0.42518451066585794,-2.1131559470477512,-3.1723499385130083,-1.0914896467291157,-4.937821480718085,0.004014051945500086
33.095,-0.1912212203106637,0.4792791452286511,0.44649709109078717,-0.5930612480944185,0.5752123315754774,0.36636256671970485,-0.428004204790962,-6.541864101317074,-4.882531735475482,-1.5601018212763051,-11.09975651486117,-0.008899488786706655
33.115,-0.191537172491884,0.47963856615340644,0.44468182711396986,-0.5926342784403537,0.576003643363832,0.3649471541936187,-0.4287400022100246,-1.9489407715456153,-3.2204717733721466,-1.1453581500431298,-10.634858864925434,-0.009476403084285323
33.135,-0.18854706633383667,0.4804555134351275,0.44707144868698345,-0.5917424500579381,0.5765009405731313,0.36816735006515516,-0.4265446526024269,5.352013390675481,-0.4457773978154833,-0.414431064617915,-4.169898021474161,0.0034724226155802285
33.155,-0.1864296252606069,0.48056253917289077,0.4501810307494042,-0.591552900433485,0.5760750264035345,0.3713917312580594,-0.42458322140192983,5.248306478068621,-0.4344940862459623,-0.38257593968626935,-0.6496419089243588,0.01083898914782111
33.175,-0.18817198138156746,0.47982900403561113,0.4495573297116684,-0.5922762327474445,0.5753717011318569,0.3700331143253926,-0.4257132414686899,-2.1086773734300124,-3.169311850642842,-1.0904645166345261,-4.932697619127957,0.0033005713414802074
33.195,-0.19140472578529583,0.4792404441521613,0.44590244470279616,-0.5928539218864365,0.575418570427575,0.36581231730321306,-0.4284845908783776,-6.542467636136529,-4.882569896982325,-1.560211753033336,-11.103250166087264,-0.008096760289166838
33.215,-0.19171697285741546,0.47959636233585373,0.4441073276993335,-0.5924359228070544,0.5762014648122348,0.3644117539378781,-0.4292034749485476,-1.9449330264293963,-3.2081057285742176,-1.141610078542854,-10.605778810852229,-0.009216392450639432
33.235,-0.18872754201982933,0.48041664724168076,0.44649905360481223,-0.5915445833606745,0.5766983914405633,0.3676365834803459,-0.42700973489302474,5.355229764991698,-0.438891111038231,-0.41223380011601307,-4.1537826979158865,0.0027868060663571725
33.255,-0.18661279114954077,0.4805294206244347,0.449597601839296,-0.5913512801515208,0.5762799426030667,0.37085623192241834,-0.4250538159584848,5.249143410678947,-0.436491988933696,-0.38322517697242375,-0.6558831133753884,0.011397794179934806
33.275,-0.18835667494309427,0.4797959373206854,0.44896288451041877,-0.5920738413048333,0.5755791880810858,0.36948369396417785,-0.4261912300658506,-2.110663478806174,-3.1754743353227255,-1.0923128565742957,-4.950134885786106,0.003331381204674244
33.295,-0.19158895173608814,0.4792019523085634,0.44530617001754835,-0.5926490229736426,0.5756274689943983,0.36526048077410245,-0.42895796261657343,-6.545639017618399,-4.885534671132952,-1.5610602605287127,-11.113830081536769,-0.008709871398782099
33.316,-0.19190004051389878,0.479554674947453,0.44351791325953227,-0.5922314738421025,0.5764076188631153,0.3638664664031506,-0.4296711916508363,-1.946238081687035,-3.2052659659926874,-1.1407786633554906,-10.601392513030383,-0.008553357366647418
33.336,-0.18891007833120949,0.4803780546639476,0.44591675922573526,-0.5913448397342459,0.5768988671346463,0.367095692417009,-0.4274806781917955,5.357128061959315,-0.43409770771329903,-0.4106933880496655,-4.142776824033412,0.0026357516291319882
33.356,-0.186795465647801,0.48049542446762933,0.4490152721555286,-0.5911503595044795,0.5764833791409679,0.37032004263632345,-0.4255246550480566,5.252184152733541,-0.43466360714905505,-0.38259959135533705,-0.6525937362482637,0.010925124748339954
33.375,-0.18853959604071607,0.47976146138304704,0.4483745210725193,-0.5918705097004444,0.5757863305680359,0.3689422264010531,-0.4266626710366953,-2.1101497827080706,-3.1776348623751005,-1.0930196681400162,-4.958268348826955,0.00403248356946051
33.395,-0.19177188051295208,0.4791623657918527,0.44471362660429725,-0.5924458126801222,0.5758333100969821,0.3647094468630442,-0.42943099258134004,-6.548270143976964,-4.888002705953021,-1.5617604015005782,-11.122899919204343,-0.009053127695324292
33.415,-0.1920829087072984,0.47951230578981485,0.4429279137295907,-0.5920267569007799,0.5766136216469872,0.36331988461182707,-0.43013917734884255,-1.9484665738245255,-3.2040874841028355,-1.140376148967448,-10.600913715059335,-0.008861635564105796
33.436,-0.18909298201719532,0.4803389122991755,0.44533211232749925,-0.5911424537965915,0.5771022274926069,0.36655524335214734,-0.4279496137554797,5.357991557858099,-0.4305808060536265,-0.40963320388875957,-4.135367315813099,0.0033313778942556382
33.456,-0.1869782793795709,0.48046077588039404,0.44843166529194345,-0.590950430282414,0.5766853525154111,0.3697798159194817,-0.42599821699364027,5.25491594684091,-0.4331246155633295,-0.382030145676282,-0.6496439390497599,0.010434356167010606
33.475,-0.188722177878964,0.4797261717642477,0.44778656244221926,-0.5916666678861848,0.5759934745738069,0.368401130164893,-0.4271330924361655,-2.1091417747705066,-3.17912029058931,-1.093461340535562,-4.9647555962861745,0.003910606247181647
33.495,-0.19195425165494923,0.47912191934521103,0.44412210081922887,-0.5922409807194172,0.5760403708572586,0.3641612937142445,-0.42990076071054273,-6.550428313897072,-4.889774707834249,-1.5623481488589164,-11.130663750416936,-0.008427048272263704
33.515,-0.19226531664298155,0.47946913883394227,0.4423384775449134,-0.5918235106771137,0.5768172637821893,0.36277059805585654,-0.4306091842945769,-1.9506855817299495,-3.203039211963521,-1.1399596069070483,-10.60028767871568,-0.009466841149219363
33.535,-0.18927564275370973,0.4802990260251479,0.4447473614112225,-0.590938928352013,0.5773064033300553,0.36601554515243145,-0.42841699352273444,5.358716824913401,-0.4272816859849371,-0.4086032297276887,-4.1286200419161645,0.0034067525495729
33.555,-0.1871609467835326,0.4804253881339123,0.4478477230951434,-0.5907490051100648,0.5768885759784869,0.3692406320416246,-0.42646985768807144,5.257446086718076,-0.43168996598197396,-0.38158560050494117,-0.6472648280881899,0.010952980790435163
33.575,-0.18890454406715176,0.4796901243835587,0.44719847993571626,-0.5914642400209653,0.576198468558945,0.36785666583295384,-0.4276059529625508,-2.108221195504356,-3.1807733557869255,-1.0938820013555173,-4.971191567755717,0.003239992683568005
33.595,-0.1921363157734043,0.4790806895614501,0.4435307196088275,-0.5920346304157088,0.5762486594100951,0.3636148109976598,-0.4303681541886434,-6.55240927721934,-4.891326233167348,-1.562860245099884,-11.138152863299666,-0.008171752178753877
33.615,-0.19244738128130273,0.4794251871560893,0.441749265949422,-0.5916193513906636,0.5770214163328822,0.36222208537417266,-0.4310777064758399,-1.9528366894006055,-3.2018418553523276,-1.1395794979938145,-10.599475648767509,-0.009098500064297355
33.635,-0.18945798987625317,0.4802583778154702,0.4441627487924271,-0.590736739169581,0.5775084680866542,0.365472896041194,-0.4288865077648851,5.35939664337981,-0.42415062215361843,-0.40753612241140047,-4.1218141598298175,0.002728467931056855
33.655,-0.18734336212977595,0.4803892375550166,0.44726379414813944,-0.5905456823713758,0.5770934639765333,0.36870355513691433,-0.42693865987691054,5.2599905788417445,-0.4301715293415498,-0.38113302149955786,-0.645045498284702,0.011373125463354228
33.675,-0.18908666298774213,0.47965330360530356,0.4466103809074249,-0.5912613631304964,0.576403454262118,0.36731194422993757,-0.42807825687576007,-2.1073876843562545,-3.182438719941061,-1.0943737707682644,-4.977731607700875,0.003431765321249003
33.695,-0.1923180938288096,0.47903868954279427,0.4429393853820238,-0.5918293464914997,0.57645513724364,0.3630656758947912,-0.43083734095818527,-6.554399336438088,-4.893005381367388,-1.563318503775335,-11.145555710101895,-0.008813337585600323
33.715,-0.19262914539592532,0.4793804627386938,0.4411601482247264,-0.5914131043385664,0.5772274968921106,0.361676114482947,-0.43154298170727645,-1.9548709388388374,-3.200458884196067,-1.1391845359822739,-10.598630990090285,-0.00855298021207318
33.735,-0.18964004082800404,0.48021696322750607,0.44357823017888576,-0.5905346145560418,0.5777099144796329,0.36492928878644076,-0.4293561900204831,5.360029556825019,-0.4210401382440665,-0.40651703389649185,-4.114975175901314,0.0027375641459492783
33.756,-0.18752550235201532,0.48035232695295704,0.44667993083996393,-0.5903431060002048,0.5772969550466696,0.3681644184800895,-0.42740870821392096,5.262501442246936,-0.4287722835636387,-0.3806235354320009,-0.6427954774483879,0.010824513669049907
33.775,-0.18926852208998585,0.4796157062477582,0.44602231824629857,-0.5910562838449523,0.5766104660111466,0.36676985346128427,-0.42854721374172045,-2.1065146762717646,-3.183942307181553,-1.0948802905552668,-4.984355024214793,0.004057380123168031
33.795,-0.19249958458638355,0.4789959123134338,0.4423481054791213,-0.5916245625296216,0.5766604705465477,0.36251481022830884,-0.4313074206245487,-6.5564484921480926,-4.894752550396397,-1.5638178257750823,-11.152938754932507,-0.008992446630085027
33.816,-0.1928106057990916,0.47933497454559176,0.44057111357900947,-0.5912071458734633,0.5774326800587747,0.36112879457439584,-0.4320088012963835,-1.9568597986632241,-3.199136341679676,-1.138722429325334,-10.597710130133109,-0.008972057409550871
33.835,-0.18982180729652673,0.4801747824776896,0.4429937843115914,-0.5903303503387267,0.5779133357625164,0.36438826510729416,-0.429822575103837,5.360719402069947,-0.41775970870006063,-0.40552388516434945,-4.1081745812645565,0.0033995401374831147
33.856,-0.18770736909793262,0.48031465196237594,0.4460961256798689,-0.5901414281524779,0.5774988707902239,0.36762296044631076,-0.4278802495638942,5.264912878494954,-0.4274884856521055,-0.380142131839456,-0.6405303783694194,0.010481833374509364
33.875,-0.18945011056925026,0.47957733965904864,0.445434308681562,-0.590851027081285,0.5768171437203661,0.3662271592913865,-0.4290159837402687,-2.1056266452772476,-3.1854740971866136,-1.0953249636616036,-4.990964064123915,0.003796464044825143
33.895,-0.1926807925148748,0.4789523540372359,0.44175688458179874,-0.5914178248404995,0.576867572986631,0.36196622132882206,-0.43177449474740864,-6.558451792091802,-4.896339070825206,-1.5643569988430528,-11.160363541977247,-0.00835393983367183
33.915,-0.1929917602007633,0.4792887197226147,0.43998216133440726,-0.591002317380422,0.5776359584964262,0.36057874043991345,-0.4324765106287868,-1.9588940870551852,-3.1979420624601573,-1.1382669254444977,-10.596718524097604,-0.009452835152590211
33.936,-0.19000328352891166,0.4801318437709241,0.4424094161425641,-0.5901254208984368,0.5781169996828522,0.36384745207613056,-0.43028798949639346,5.361464767178248,-0.41446079764639876,-0.40447282120936734,-4.101349619617167,0.003320024984709846
33.956,-0.1878889707832929,0.48027620795850545,0.4455123710097767,-0.5899380816240646,0.5777021941615806,0.36708328786193545,-0.42834926693422254,5.267312537355906,-0.42608317145731434,-0.37971407444281624,-0.6383317952387557,0.011055670011295149
33.975,-0.1896314243549933,0.4795382029607909,0.4448463522364776,-0.590647068796422,0.577021759740257,0.36568147598182593,-0.4294868880794908,-2.104825333837823,-3.1871588510536952,-1.0957643308007192,-4.997534868983244,0.0032155308418602147
33.996,-0.19286171232647698,0.4789080218706262,0.44116573164949857,-0.5912099642303892,0.577075458827185,0.36141857215587486,-0.432239874045541,-6.560377653528349,-4.897854606645602,-1.5648461193205065,-11.167774402482067,-0.008257466260275237
34.015,-0.19317261577437828,0.4792416920723692,0.43939328693478386,-0.5907962212955894,0.5778402015069946,0.3600298688526094,-0.4329422824802193,-1.9609075555795386,-3.1966466720056985,-1.1378652455595883,-10.595737959823381,-0.008990312091672337
34.036,-0.19018446346112394,0.4800881484282806,0.441825128016354,-0.589921787798525,0.5783185894851407,0.36330366917575324,-0.43075554239028,5.362158588094523,-0.41131876105193754,-0.4033971745460718,-4.094458178603766,0.002691475496519047
34.055,-0.18807030475081357,0.4802370009555573,0.4449286724099838,-0.589733211091373,0.5779067602002447,0.3665451833277185,-0.42881598014762023,5.269757055554436,-0.42458357629371335,-0.3792532421567074,-0.6361678175332841,0.011325039484066934
34.076,-0.18981247056900732,0.47949828934820765,0.44425844222675703,-0.5904422836146149,0.5772268041059733,0.3651362194799677,-0.4299565880009746,-2.1040703470687205,-3.188792105913052,-1.0962641875051915,-5.004148522232299,0.003531387068278491
34.095,-0.19304233647117885,0.4788629191343615,0.44057465102787674,-0.5910032622854892,0.5772814040708373,0.3608681366604184,-0.43270719017038517,-6.562329220459517,-4.899507390478064,-1.5652956589597977,-11.175110843089087,-0.008892692271800229
34.115,-0.19335171338145327,0.47919625952696365,0.43880920917594923,-0.5905925792378919,0.5780523335249319,0.3594928126978109,-0.4333829976754187,-1.972913999500392,-3.207240312297799,-1.1409273334077596,-10.62534882940458,-0.009071452766207244
34.135,-0.19035581810296934,0.48004852679047405,0.44127192158244355,-0.5897298739865988,0.5785311379418139,0.3628045128383539,-0.4311534339694227,5.358419236729972,-0.4134938533555399,-0.4040008395103101,-4.101352660694779,0.0029817679504162697
34.156,-0.1882298074862802,0.4802029439561111,0.44441461760371637,-0.5895536986523586,0.5781177579007574,0.3660910789246576,-0.42916618731780987,5.27438510506073,-0.4204710734754258,-0.3779991183305853,-0.6271338841781215,0.011041308576409392
34.175,-0.1899608661840509,0.4794651888377844,0.44377579084203556,-0.5902710903319449,0.5774409791492228,0.364720642524302,-0.43025667738477247,-2.0993318290347673,-3.185378319996879,-1.0952814133498023,-4.997781971849413,0.0035795247059766666
